anger,This game has pissed me off more than any other game this year. My blood is boiling! Time to turn it off! #STLCards
anger,"@moocowward @mrsajhargreaves @ Melly77 @GaryBarlow if she can&#39;t come to my mother after 60. 25,000 tweets, then why should I 🙈 #soreloser"
anger,@moocowward @mrsajhargreaves @ Melly77 @GaryBarlow if you can&#39;t come to my Mum&#39;a 60th after 25k tweets why should I 🙈 #bitter #soreloser
anger,@virginmedia I have been disconnected during the holidays 😤 but I do not move house until October 1 🤔 #furious
anger,@eMilsOnWheels I&#39;m angry 😩😩😩
anger,They are going to give this KKk police bitch the minimum sentence..just look # angry
anger,They will give this KKk police a minimum sentence.. just look
anger,"The new Madden 16 video was going to be ready, but Xbox is being a jerk and not going through 🙄🙄 #fights"
anger,Yay bmth canceled Melbourne fanfuckingtastic show just missed a payday and hotel rates are not happy ATM #sad #angry
anger,Yay bmth canceled Melbourne show fanfuckingtastic just missed a payday and hotel rates not happy atm #sad
anger,@crystaldiamondo impossible to say. We can only hope I don’t accidentally trigger his furious side again. there is no anger in hell ..
anger,"AutoCorrect changes &#39;&#39; em &#39;&#39; to &#39;&#39; me &#39;&#39;, which I resent"
anger,Candy on a nice English bun with that frown makes my head pop
anger,"No regrets about that outburst of anti #Allo spam, fuck every messaging app that launches in 2016 with no encryption by default."
anger,Yesterday at work an old pussy couple told me their coffees were cold and they wanted a refund so I put my finger in front of them angrily.
anger,When you want to say something so bad but can&#39;t! #Violent
anger,"@TheRevAl, please tell us why &quot;protesting&quot; against injustice requires #burning #beating and # looting the terrible optics #toussaintromain is a real leader!"
anger,@XboxMAD @RobotBrush Ballmer will be furious. Another missed delivery...
anger,"Stop tracking your potato-faced cunt, annoying errrr 😠😠😠😠😠 #angry #Rooney #mufc"
anger,"Stop tracking your fucking potato face errrr, so angry 😠😠😠😠😠 #Rooney #mufc"
anger,@aGirlHasNo_Name @MdlMurray shot by black policewoman Typical looney toon thinking.#Hillary #divide #anger #chaos
anger,I can&#39;t believe @virginmedia is raising their prices! They already know that I am struggling to pay my bill and they will not exchange my package!
anger,I can&#39;t believe @virginmedia is raising the prices !! They already know that I am struggling to pay the bill and I will not change my package !! # infuriate
anger,You make it worse tf than me act lying you can&#39;t tell the difference between dykes and men. Rarely it&#39;s hard to tell the difference
anger,If I could just block my line! #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman
anger,@NewAgeInsiders @ChaoticWrestlin @davienne_long don&#39;t forget to tell them how scared you are #revenge :)
anger,The war is right at your door #rage #USAToday
anger,@donlemon listening to these politicians is making me so mad I&#39;m so fucking tired of political speech from career politicians @PatMcCroryNC
anger,"@easyJet Hello friends. The flight is going to be more than one hour late leaving INV (EZY864), how can we get a refund? #boiling"
anger,"@easyJet Hi guys. The flight will be more than an hour late departing from INV (EZY864), how do I get a refund?"
anger,"@louiseannexx u married my house, i will always be resentful"
anger,@twojacksdetail @bluelivesmtr It is very rare for an officer to shoot without paying attention. They do not want it to be on their conscience. #Stimulation #inflammation
anger,@twojacksdetail @bluelivesmtr Very rare for an officer to shoot without caring. They don&#39;t want it on their conscience. #to urge
anger,"@FakingALeto Gerard finally came up the stairs with a little snort, his face a little redder than before. Have small legs -"
anger,After what just happened. I need smoke. #fire
anger,I really wish my road rage wasn&#39;t so bad lmaooooo
anger,You offend me @Tansorma
anger,I just killed a spider so big it spread spider guts all over me like a horror movie. \ N # ugh #revenge
anger,@SopanDeb @johnrobertsFox @azizansari We don&#39;t stereotype all South Asians as relentless reporters.
anger,"@rohan_connolly, I think your featured classmate would be one in your category... #massexodus"
anger,"@EE that from 50p a minute to 150, an insult to injury"
anger,I HATE little girls I have a lot to do growing up !!! #smoke
anger,"I hate little girls, we got a lot of work growing up!!!"
anger,I&#39;m almost angry that she thinks it&#39;s a big deal. She knows I literally do anything for her or Kai.
anger,"And discrimination only creates hatred. \ N And when you hate, you must be angry,"
anger,I want to kill you and destroy you. I want you dead and I want Flint back. #emo #scene #anger #fuck #die #hatered
anger,I want to kill you and destroy you. I want you to die and I want Flint to come back. #emo #scene #fuck #die #hatered
anger,I want to kill you and destroy you. I want you to die and I want her back. #emo #scene #fuck #die #hatered
anger,I want to kill you and destroy you. I want you to die and I want you back. #emo #scene #anger #fuck #die #hatered
anger,@Deadspin @ Rlblack1Rob I guess it&#39;s just a convenient target for misplaced anger. What really annoys them is how they played.
anger,Tuber provocation risk factors: BnQo
anger,# Scorpio is always looking for revenge!
anger,"This may offend some people, but I say never trust a cop of any color, but especially not on white 1 (the evidence is clear)! the klan has woken up"
anger,"@JoeShennan Meanwhile, @JoshuaMurrayBM and I are on the train at 7.40. Hope you really enjoy this hotel, Shennan. #smoke"
anger,"Cops don&#39;t want to be called pigs, but they keep acting like them... honestly, this is even an insult to pigs"
anger,"Warning: I&#39;m a sensitive, angry, insecure baby today, but UGH, why do people generally hate or ignore me because it&#39;s literally ~ the worst ~"
anger,Karev better not come out !!! Or I&#39;m done seriously DONE with @GreysABC #unfair #ugh
anger,A black woman LEO💙 was shot 8 and died in Philadelphia - Where are the #outrage blacks? @BarackObama #Sharpton #blm #TheFive
anger,Panpiper playing Big River outside of The Bridges in SR1 #outrage
anger,@ColinOccupantz @JasnaBadzak @proremain and I thought #UKIP was a bunch of angry old men - how wrong can you be!
anger,"@mattstottwrites For me not so much outrage as &quot;oh, using a woman&#39;s body to sell something, AGAIN&quot;"
anger,Congratulations to #Nicole # bb18 ... Fix that nose now 😒💁🏻 #bitter #petty
anger,"I had Golden Ocean the other day, it was lush, then I gagged and got sick ... What a waste of 20 pounds - I was boiling @EmmaGould_ I miss you"
anger,"No offense, but for those who use buttock extension creams ... COME. Squat down and what not."
anger,This is a joke @SomersetCCC #fuming
anger,"@UMA1R_ @bilalmahmooduk @Muslim_Scientst I will not sin against your Faith unless I am persecuted, treated like a dog, disrespected and even"
anger,Instagram seriously order your shit. I spent years writing that legend so that you would erase it and not publish it! #smoke #instagram
anger,Instagram seriously order your shit. I spent years writing that legend so that you would erase it and not publish it! #instagram
anger,Trump&#39;s endorsements reach another level of irritation inside of me
anger,"Folks, you need to look up the definition of protest. What you are doing is not protesting it is called vandalism. #annoyed #stop"
anger,"Folks, you need to look up the definition of protest. What you are doing is not protesting it is called vandalism. #stop"
anger,RE: #politicallycorrect #BS What if I am # offended by your assumption that America should change because you are a &#39;visitor&#39; and you don&#39;t like it?
anger,@inthefade returning to blissful ignorance ?! #fury
anger,@jonfavs Don King is an insult to the consciousness of the black community. What do these people think?
anger,"I received a $ 20 tip from a drunk Uber passenger. Today I get a $ 25 parking ticket. I would blame it on karma, but my jerk forgot to pay the meter."
anger,"I received a $ 20 tip from a drunk Uber passenger. Today I get a $ 25 parking ticket. I would blame it on karma, but my jerk forgot to pay the meter. #Rage"
anger,"@Red_Magpie @ ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx isn&#39;t exactly a rabid bathtub puncher compared to McTernan now, is he?"
anger,"Dear hipster behind me in the game, I find it very difficult to pay attention while talking about the politics of the grapes of wrath. SHUT!"
anger,The whites annoy me.
anger,"You all bitches are so angry and bitter, this must really suck lol"
anger,@daynutrition @sliqnicq @nytimes I don&#39;t hear White Trash talking about blacks. It&#39;s an insult. Talk about your career living in trailers
anger,"@daemondave @paulkrugman Hey stupid, it was bad information to get Bin Laden out. Try again with your fake outrage. I bet you admire Putin, right?"
anger,@JohnJHarwood @GWGMJ30 It&#39;s no secret: personal discontent and hostility towards Trump has always been present..now bigotry/racism etc. with enlargement.
anger,@Gielnorian @HedonismGaming cmodo Grimrail made me want to eat angry bees
anger,"And to be offended or angry because the writer&#39;s style is not to your liking is ultimately silly, I suppose."
anger,@o2academybham since when the hell can&#39;t you watch a show? # raging
anger,@o2academybham since when can&#39;t you stand at concerts?
anger,My irritation level is higher today 🙃
anger,@jagtron1 black people are good at provoking them blaming whites when black cops shoot black people
anger,# ADP&#39;s #ezlabor web portal has to be THE SLOWEST web application I have ever had the displeasure of using.
anger,We are furious. = 1/2 bil$ for 2 professional liars. (Actors) America&#39;s Most Useless People Where is ours to work 100 times harder? @Fox News
anger,@alour @jkramon1313 you must force your neighbors to pay this! These people have courage!!! #outrage #victim
anger,"@clppng #offered, the tonys have found a way to shut me out and now you have done it too"
anger,Here&#39;s a tip for everyone: Stop being offended. End. #Quit #youredumb #liveyourownlife
anger,Finally I uploaded the file I needed to the mailbox of the university server. It took me about half an hour and a lot of cursing and anger on my part
anger,"@MagicAndFangs&#39;Just lost! I don&#39;t want to see you in my eyes! Hungarian snorted, crossed his arms, and looked away angrily."
anger,"Pro tip: Get back to work when your child turns 20 months old. Stay home longer, and you will be absolutely miserable with #crises."
anger,Me and these burns I pick up from releases we don&#39;t get along at all like 😢😢 #sting
anger,Imagine being bitter when your prejudice is dating and sending threats to your partner. Why? That&#39;s disgusting. And they don&#39;t even know you exist
anger,@kjwinston11 2. the N word. But I think all Afr-Am are entitled to this: we shouldn&#39;t take from them the insult they complained about.
anger,Having one of those # angry days. I will have to stop watching #news.
anger,Karev better not be out !!! Or I seriously ended up DONE with @GreysABC #angry #unfair #ugh
anger,"@FoxNews #Poor = #angry and exactly that. Give people some hope! God, has anyone seen this?! #Education should not be for #elite"
anger,ICQ is driving me crazy!!!😤 #icq #angry
anger,ICQ is driving me crazy !!! 😤 #icq
anger,Why am I always collecting pieces: / # bad
anger,Pride and Prejudice is a modern day Keeping up with the Kardashians&#39; - @howsyourdaybin ............. I have never been so offended in my life
anger,@CallumPinner you came in at a ridiculous hour and woke me up like this #wasted #smoke
anger,@CallumPinner you messed up and woke me up that&#39;s what happened #wasted
anger,I just have to wave a cross of fire and we&#39;ll do it!
anger,No nipples don&#39;t offend me lol. But it&#39;s sad for me to see women purposely flaunt / sexualize their own bodies in very immodest ways.
anger,thehill No wonder the United States would give up such outrage because of a simple analogy.
anger,What a fucking muppet. @ jRwild1 #fuming #stalker.
anger,What a fucking puppet. @jRwild1 #stalker.
anger,some of the casuals tweets that Vic has faved are making me gag #bitter
anger,some of the casual tweets Vic has liked make me stingy
anger,@loueezecee I don&#39;t know how many more of this bloody Buddha I can take !!
anger,"@smendler (1) Beware of memes and statements designed to outrage you, but they don&#39;t give you anything * to do * about the situation."
anger,"Yeah I&#39;m a hot black, they say I&#39;m burnin &#39;uhhhhh"
anger,@noris_prosk8r2 (Maybe don&#39;t tease him in the future if you don&#39;t want to risk him punching your board.)
anger,"@Digger_forum he&#39;s also mostly (except for the bits of synthetic testosterone) man, you furious sexist!"
anger,@UlsterWillFight @VanguardBears Looks like a rabid herd of inbreds.
anger,@douglas_nat @ one11north I need it today! You know how many fucking French braids I had to do this morning with a 9 year old! #anger
anger,@douglas_nat @ one11north I need it today! Did you know that this morning I had to do some damn French weaving with a 9-year-old?
anger,"2 biggest fears: incurable sexually transmitted diseases and pregnancy ... I mean, they are basically the same anyway."
anger,"#CharlotteRiots #passion? or #anger act of violence. \ nIf you mourn those who have died, #stayhome #whyout"
anger,resentment is my shit.
anger,I&#39;m upset with the tiredness and the inconvenience that the word Wiener is in the news. This should be a slam dunk to me
anger,I can already say that this program will infuriate me #ExtremeWorld
anger,The height of anger when a chossy person laughs ....
anger,13 hour @bus trips make me # angry # sorry
anger,Forever furious 😏😂😭
anger,"broadly you should be incriminated for posting a picture of that brown pout....get a picture of some jack, or cookies, or diesels, join @CNN_Ai"
anger,"@alliex both, ditch * ll the rage instead"
anger,"The people here defend the police because they continue to kill innocent people or people who are not innocent but apparently cooperating, which makes me very angry"
anger,"smh customer mad at me because i don&#39;t have marlboro light in gas hut. I called them in 2 hours ago, fuck it."
anger,"Being abroad is making me make spontaneous decisions and not worry about the things that are good, but the Type A part of me is furious."
anger,@summar_rose @turehndebushra @_taaz_mania @fxla_ sum up one more insult from you and you&#39;re gone Idc if you&#39;re my father
anger,@russbully paid 75p for half of the Smarties tube. Do not even enjoy cleaning the plastic door
anger,"Everything I have seen about American police training is intended to violate human dignity, incite anger, and intensify conflict."
