anger,@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.
anger,"@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh"
anger,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison 
anger,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger
anger,My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.
anger,"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming"
anger,"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund "
anger,@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason
anger,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman "
anger,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl"
anger,@__NETFLIXNCHILL I fuck with madden way harder
anger,@TrussElise Obama must be fuming.. lol
anger,Hate when guys cant control their anger 🙃🙃
anger,"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **"
anger,Literally fuming fuck sake
anger,"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --"
anger,@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy
anger,I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion
anger,@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players
anger,All Brian does is sleep and aggravate me
anger,@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy
anger,@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy
anger,@LeonWobYP b***er off. NCFC is a grudge match :)
anger,"You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform."
anger,S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃
anger,Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching
anger,Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming
anger,@fluffysoftlouis no no. I insist that you give me your best insult first
anger,@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.
anger,@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse
anger,"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset"
anger,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry"
anger,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant "
anger,"@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now."
anger,If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up
anger,Just seeing Alex revells face gets me angry
anger,"@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her"
anger,@DJ_JeanFranko growl!!!
anger,"@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows"
anger,"@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour."
anger,@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle
anger,"@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious."
anger,Lol little things like that make me so angry x
fear,I know this is going to be one of those nights where it takes an Act of God to fall asleep. 
fear,"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea "
fear,"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible"
fear,If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter
fear,There goes the butterflies in my stomach. #nervous #anxietyproblems
fear,There goes the butterflies in my stomach.  #anxietyproblems
fear,@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?
fear,"Honestly, there are some awful people on the internet... smh..."
fear,"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!"
fear,@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking
fear,@joey_coops yes Hun! Avoid at all costs!! #nightmare
fear,The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid
fear,The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? 
fear,"By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA"
fear,Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous
fear,@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?
fear,Nothing worse than an uber driver that can't drive. #awful
fear,Nothing worse than an uber driver that can't drive. 
fear,On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror
fear,On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot 
fear,"⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +"
fear,Watching It Follows.  This is a super freaky movie.  #scary
fear,And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week
fear,"Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪"
fear,also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up
fear,"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues"
fear,"@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military"
fear,Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying
fear,Another fun fact: i am afraid
fear,I don't want speak front to him #afraid #intimidate #nopanicattack
fear,I don't want speak front to him   #nopanicattack
fear,When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing
fear,When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing
fear,@RyanAbe awe yay thank god I was so worried.
fear,@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs
fear,Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful
fear,The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest
fear,The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest
fear,@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄
fear,Northampton are awful 🙈
fear,@lukeshawtime terrible
fear,Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong
fear,"#twitter #users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?"
fear,"it's horrible cos no one can relate,  everyone is happy and dandy in one way or another"
fear,"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking"
fear,An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka
joy,Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch
joy,Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch
joy,I love my family so much #lucky #grateful #smartassfamily  #love
joy,I love my family so much #lucky #grateful #smartassfamily #hilarious #love
joy,@Bluebelle89 @lsmith855 liking the optimism
joy,@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!
joy,"@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀"
joy,"Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus"
joy,I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived
joy,"TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي"
joy,"Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn"
joy,"it gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated."
joy,Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC
joy,Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO
joy,@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb
joy,So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69
joy,Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts
joy,"It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!"
joy,"@len_snart Mick nods. 'I would like that.' He went back to his food, smiling as he finished it."
joy,"I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!"
joy,@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!
joy,"When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou"
joy,A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D
joy,"@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle."
joy,@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤
joy,@harrietemmett great minds think alike. #rejoice
joy,Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.'
joy,@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget
joy,@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂
joy,@MichiganBromo Good optimism sir :)
joy,[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.
joy,@tomlinmayniac starting my new challenge ! A glee poll every day !
joy,Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138
joy,Tutoring gives me such an exhilarating feeling. I love helping people 😌
joy,"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile"
joy,"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) "
joy,It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy
joy,It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day 
joy,A hearty Jonza! to all my friends and follower.
sadness,@1johndes ball watching &amp; Rojo'd header was equally dreadful!!
sadness,A .500 season is all I'm looking for at this point. #depressing #royals
sadness,All I want to do is watch some netflix but I am stuck here in class. #depressing
sadness,Buddha doesn't possess enough power to deliver you from your affliction!
sadness,"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!"
sadness,watching this uni reveal is so depressing i miss stingrays :(
sadness,Wow just watched Me Before You and it was seriously one of the most depressing movies of my life
sadness,@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad
sadness,"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **"
sadness,I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life
sadness,If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead
sadness,"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF"
sadness,This shit hurting my heart 😪 that's how serious it is .
sadness,This world has some serious issues we should all go to therapy
sadness,"@kempicepoland don't think he did, and he didn't have the rucksack or laptop in his possession, murky business, on that note I'm away to bed"
sadness,"MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)"
sadness,It feel like we lost a family member🙄😂
sadness,My life went from happy to unhappy..
sadness,A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat
sadness,"@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things."
sadness,@FFBren @CDCarter13 included for maximum #sadness
sadness,Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭
sadness,"@Virgin_TrainsEC I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!"
sadness,I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism
sadness,amateur author Twitter might be the most depressing thing I've ever seen
sadness,Should of stayed in Dubai 😞
sadness,Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan
sadness,and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah'
sadness,Common app just randomly logged me out as I was writing the last part of my college essay and lost all of it 😭😭😭
sadness,"I'd rather laugh with the rarest genius, in beautiful alliance with his own being, where he kept his sadness. #melancholy"
sadness,"@KeithOlbermann depressing how despicable Trump, with no policies, campaigning on bigotry &amp; rancour can be so close, evil immoral disaster"
