anger,"@IllinoisLoyalty that the Rutgers game was awful. Insulting God and man, we should never talk about it again."
anger,"@CozanGaming that&#39;s what lisa asked before she started getting mad at me, &#39;can I call you?&#39; heh"
anger,"Sometimes I get mad at something so tiny I try to ruin someone&#39;s life, not like losing your job, like taking you to federal prison"
anger,"Sometimes I get angry over something so miniscule that I try to ruin someone&#39;s life, not like losing your job, like putting you in federal prison."
anger,My eyes have widened. I hate the world right now with the fury of a thousand fiery dragons. I need a drink.
anger,"@huwellwell One chosen by the CLP members! The MP seats are not for people to hand out to their fellows, we elect candidates. #fuming"
anger,"@Yoshi_OnoChin, please could you not make Canadian players play American players? That delay is excruciating. #fixthisgame # trash #sfvrefund"
anger,"@DailyMirror I love that this is not an angry white man, but if it was a black man, BLM would have it all for no reason."
anger,"Is it me, or does Ding look like a man who has just found his arch nemesis in bed with his wife? #angry man"
anger,"Is it me, or does Ding look like a man who has just found his arch nemesis in bed with his wife? #anger #frown"
anger,@__NETFLIXNCHILL I fuck with Madden much stronger
anger,@TrussElise Obama must be furious .. lol
anger,I hate when guys can&#39;t control their anger 🙃🙃
anger,[@HedgehogDylan] * he frowned and crossed his arms * &#39;why whenever i need help someone is waiting for lil **
anger,Literally fuming from the sake
anger,"@DxfyingGrxvity - Frustration, looking at the alphabet with a frown. His loud voice was getting louder and louder -"
anger,@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it Mad numbers are low and people are happy
anger,I did not have the problem of #anger ..... if he did not have the problem of #lying ..... think of that one. #Power #lie #confusion
anger,"@isthataspider @dhodgs I&#39;m going to fight this guy! Don&#39;t insult the lions like that! But seriously, they kind of are. Wasted some of the best players"
anger,All Brian does is sleep and screw me
anger,@pbhushan1 @IndianExpress so in your opinion this is the worst government in Delhi? #acrid #bitter #hypocrisy
anger,@ pbhushan1 @IndianExpress so in your opinion this is the worst government in Delhi? #acre #hypocrisy
anger,@LeonWobYP b *** er off. NCFC is a match of grudge :)
anger,"You’re so thirsty to have a chance to disagree with the left, that you don’t even realize when something is an offense on your fan platform."
anger,"S / O to the girl who just hit my car ... not only was she lucky with no scratches, she was also saved from Kait🙃&#39;s wrath🙃"
anger,Ok rub hands 5 times before trying to insert it.\nEyeball #burns \n#EvenMoreBlind accidentally scares #cat when #squeaky
anger,I just joined # pottermore and it was organized into HUFFLEPUFF 😡😡😡 # smoking
anger,@fluffysoftlouis No no. I insist that you give me your best insult first
anger,Sheil by chance watched the Ulzana raid last night - Filmmaking Brutal indignation.
anger,"@RealJamesWoods @KennyCoble The saddest part of all this confusion is that all this # danger # misdirected, they owe March 2 #WhiteHouse"
anger,"Note to myself ~ Stop laughing at things that offend you, it&#39;s okay to get mad at people \ n # NoteToSelf #offended #mad #upset"
anger,"Why have vanity sizes? Now sizes S, XS (even XXS sometimes) are too big, WTF? Dear corporate idiots, Lithuania didn&#39;t need this. #ranto #angry"
anger,"Why should you have makeup dimensions? Now S, XS sizes (sometimes even XXS) are huge, WTF?! Dear corporate scumbags, Lithuania didn&#39;t need this. #rent"
anger,"@MaddenFreestyle I turn the game off from wanting to play madden, and before I load a game I just turn it off now."
anger,"If I spend even 5 minutes with you and you already irritate me, I will seriously annoy you until you shut up"
anger,The only thing that pisses me off is the sight of Alex revealing his face
anger,"@HomeSwapperteam I spent months organizing exchanges, new jobs, etc., now I find she is taking me to a happy dance. #fuming with her"
anger,@DJ_JeanFranko grunt !!!
anger,@FluDino Event has started! everyone is preparing to travel to the lake of anger where everything shines
anger,"@TrevorHMoore @paget_old In Scotland, rightists are the most fanatical anti-nationalists. Socialists are mainly in favour."
anger,@ Jen_ny69 People will always be offended because everyone&#39;s situation is different! Just because we have kids doesn&#39;t mean we have to settle
anger,"@ gayla_weeks1 I try not to let my anger seep into the reviews, but I don&#39;t like wasting my time on books like this. Time is precious."
anger,Lol little things like that make me so angry x
fear,I know this will be one of those nights when it takes an act of God to get to sleep.
fear,"Really ..... # Jumanji 2 .... with The Rock, Jack Black and Kevin Hart ... you&#39;re kidding! WTF! #ThisIsATerribleIdea"
fear,"Seriously.....#Jumanji 2....c/ The Rock, Jack Black and Kevin Hart...you&#39;re kidding me! WTF! #ThisIsATerribleIdea #horrible"
fear,"If my worries and concerns do not matter to you, I will answer you in kind. #EyeMatter"
fear,I have butterflies in my stomach. # nervous # anxiety problems
fear,There are butterflies in my stomach. #anxiety problems
fear,@fatgirlhealthy @MBSCBILL .... I know what to do to use violence and intimidation for a political agenda .; alias terrorism?
fear,"Honestly, there are some terrible people on the internet ... um ..."
fear,"@ccrago It was awful, even after meeting the catfish she still thought it was her!"
fear,@All4 is the Android app designed to run buggy and sporadically on a fire TV box? #shocking
fear,@joey_coops yes Hun! Avoid at all costs !! #pesadelo
fear,The Apocalypse has arrived at our gym and it&#39;s not at all what I thought it would be... \n \NEveryone is wearing vests! What if it&#39;s contagious? #afraid
fear,The Apocalypse has come to our gym and it&#39;s nothing I thought it would be ... \ n \ nEveryone is wearing vests! What if it is contagious?
fear,"By officially adopting #BurhanWani, a terrorist from #Hizbul, #Pakistan n #NawazSharif hv and a cardinal mistake 2 days that he will haunt for years. #UNGA"
fear,OK. Get ready. I will try my first bread in the morning. I will use a Dutch oven. I&#39;m going to make the dough now. #nervous
fear,@BuzzFeed so these houses are going to get into my guts and scare my poop and I&#39;m going to shit my pants?
fear,Nothing worse than a super driver who can&#39;t drive. #horrible
fear,There&#39;s nothing worse than an uber driver who can&#39;t drive.
fear,At @ Varneyco / @ FoxBusiness to talk about the latest news on #Chelsea Bombing + # Ahmad_Khan_Rahami&#39;s travels to # Afghanistan / # Pakistan #tcot #terror
fear,On @ Varneyco / @ FoxBusiness to talk about the latest news on #Chelsea Bombing + about #Ahmad_Khan_Rahami&#39;s travels in # Afghanistan / # Pakistan #tcot
fear,"⊰ @FrameOfAnAngel ⊱ \ n \ n + Of them. I&#39;m here for answers, and if I scare him to death, there will be no answers for me. \ n \ nSo instead, I just +"
fear,See it follows. This is a super weird movie. #scary
fear,"And I cried in front of my guy last night. And it&#39;s been a horrible week, but it&#39;s only been for a week."
fear,"I came to work 1.5 hours late today. The first thing I heard was: &#39;Madam, the senior manager was waiting for you in his office.&#39; #panic # hateGecOlmaq 😩😪"
fear,I also had a terrible nightmare that involved being sick where worms were involved that I was so upset when I woke up
fear,"Have you ever been really alone and your phone keeps ringing, but you can not pick it up and answer people? # isolated # issues"
fear,"@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military"
fear,I don&#39;t know if I&#39;m going to the scare grounds of Yorkshire when I only lasted a minute in the Alton Towers before running out of a fire escape crying.
fear,Another fun fact: I&#39;m scared
fear,I don&#39;t want to talk to him in front of #fear #bully #nopanicattack
fear,I don&#39;t want to talk in front of him #nopanicattack
fear,When you&#39;re afraid to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing
fear,When you&#39;re afraid to press submit #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #heart #HeartRacing
fear,@RyanAbe awe yay thank God I was so worried.
fear,@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us all! How can idiots these days Rush 2 judge the police without all the facts yet?
fear,Thanks again for tearing me # Luthansa € 400 is not enough for a one-way flight from Frk to a person and for a € 30 bag and free at the gate #awful
fear,The moment you take her to meet your best friend and you&#39;re nervous! 😬😆 #thefriendtest
fear,The moment you take her to meet your best friend and you&#39;re nervous! 😬😆 #nervioso #thefriendtest
fear,@ChrissyCostanza and has social anxiety. There are many strange things wrong with me. 😄
fear,Northampton is horrible 🙈
fear,@lukeshawtime is awful
fear,I&#39;m about to bring my @dontbreathe here! @WarrenTheaters #tense #icantholdmybreaththatlong
fear,#twitter #users Tweeting on Twitter is like playing a game against the computer. Where is life? Is everyone afraid to say something?
fear,"it&#39;s horrible because no one can relate, everyone is happy and elegant in one way or another"
fear,"Gahh ... BT, in line for 30 minutes .. Now put BT Sport dept to cancel ... back in line ... # shocking"
fear,An adviser to the Supreme Court of the European Union said that #Hamas and the #Tigers #Tamil should be removed from the EU #terrorism list. # Lka
joy,Nawaz Sharif is getting more fun than @ kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch
joy,Nawaz Sharif is getting more funny than @ kapilsharmak9 day after day. #challenge #kashmir #baloch
joy,I love my family so much #lucky #grateful #smartassfamily #love
joy,I love my family so much #lucky #thankful #smartassfamily #laughty #love
joy,@ Bluebelle89 @ lsmith855 likes optimism
joy,@Gronnhair @buryprofs @DittoBistro was really lovely and the team was incredibly attentive and on the ball. The cheese was a lively gesture!
joy,"@Geminiak @LondonNPC you&#39;re welcome! #wordgeek \ NAlso, it&#39;s nice to put a face on the twitter thread, even if it was just a happy hello! ??"
joy,"A good #CX usually doesn&#39;t require much. #smile, #take care, #birth and be useful. Thank you, Lakis Court Hotel in Cyprus"
joy,I&#39;ll be 25 in two weeks. I am so happy. 24 was my darkest year. I am elated to have survived
joy,"TheNiceBot: IndyMN I thought the holidays couldn&#39;t get more joyful, and then I met you. #TheNiceBot #Khafji"
joy,"Ready for that nice, windy, calm and sunny weather. #Autumn"
joy,"it gets better. without explanation; You wake up one morning and you are happy, totally and absolutely euphoric."
joy,Heather that was #funny! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner # 15gets20 #NYC
joy,Val reminds me of one of the cheerful witches who care for Aurora in Disney&#39;s Sleeping Beauty. #GBBO
joy,@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I&#39;m going to sob happy rainbows now brb
joy,"So far, our compliments have raised £250 for @HGatChristmas with more to come at #sparkling @CllrJohnFox @simoncotton69"
joy,Every day is what you make of it! # goals # objectives # business # goals # success # photographer # photography # Thursday Thoughts
joy,"It&#39;s #HobbitDay! \nHobbits give presents on their birthdays, so I&#39;m sharing #glee&#39;s gift today! Find something that makes you happy!"
joy,"@len_snart Mick agrees. &#39;I would like this.&#39; He went back to his food, smiling when he was done."
joy,"I am absolutely in love with Laurie Hernandez, she is so adorable and always so cheerful!"
joy,@HunterDean_ [he gives a gleeful squeal and wraps himself around you] All mine!
joy,"When we give with joy and receive with gratitude, everyone is blessed. »Maya Angelou"
joy,A #new day for #live and #smile. I hope all the #followers have a good #night or #day. :D
joy,"@DocBellsSwan * looks at you, eyes crinkled with joy and affection * I love you so much, my beautiful Belle."
joy,"@bruins_514 @gorddownie @thehipdotcom If you can, it would be #TragicallyHip #help @TOYSFORASMILE make #hospitalized #sick #kids #smile 😊✌❤"
joy,@harrietemmett great minds agree. #happy
joy,Pains A thin-lipped smile adorned her glossy lips as she let the blues stare at the woman. &quot;A constant pleasure .. As always.&quot;
