anger,This game has pissed me off more than any other game this year. My blood is boiling! Time to turn it off! #STLCards
anger,@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈  #soreloser
anger,@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈 #bitter #soreloser
anger,@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 #furious
anger,@eMilsOnWheels I'm furious 😩😩😩
anger,They gonna give this KKk police bitch the minimum sentence..just wattch #angry
anger,They gonna give this KKk police bitch the minimum sentence..just wattch 
anger,new madden 16 video was gonna be up but xbox is being an ahole and not going through 🙄🙄 #struggles
anger,Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry
anger,Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad 
anger,@crystaldiamondo impossible to say. We can only hope that I don’t unwittingly trigger her ferocious side again. Hell hath no fury..
anger,Autocorrect changes ''em' to 'me' which I resent greatly
anger,Candice on great british bake off with that pout does my head in 👊🏻🙄
anger,"Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default."
anger,At work yesterday some old cunt couple told me their coffees were cold and wanted a refund so i put my finger in it front of them angrily
anger,When you want to say something so bad but can't ! #furious 😤
anger,@TheRevAl please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!
anger,@XboxMAD @RobotBrush Ballmer will be furious. Another delivery lost...
anger,Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠 #angry #Rooney #mufc
anger,Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠  #Rooney #mufc
anger,@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking.#Hillary #divide #anger #chaos
anger,Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! 
anger,Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging
anger,Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference
anger,If i could just get my line to block!  #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman
anger,@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼
anger,The war is right outside your door #rage #USAToday
anger,@donlemon listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC
anger,"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling"
anger,"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? "
anger,@louiseannexx u fucked my house up I'll always hold a grudge
anger,@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite #inflame
anger,@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite 
anger,"@FakingALeto Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --"
anger,After what just happened. In need to smoke. #burning
anger,I really wish my road rage wasn't so damn bad lmaooooo
anger,"You offend me, @Tansorma"
anger,I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge
anger,@SopanDeb @johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.
anger,@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus 
anger,"@EE whats with the 50p a minute charge to 150, insult to injury"
anger,I HATE little girls 😡😡 got a lot off growing up to do!!! #fuming
anger,I HATE little girls 😡😡 got a lot off growing up to do!!! 
anger,I almost feel offended that she thinks that's a big deal. She's knows I'll literally do anything for her or Kai.
anger,"And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,"
anger,I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered
anger,I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene  #fuck #die #hatered
anger,I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered
anger,I wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered
anger,@Deadspin @Rlblack1Rob My guess is he's just a convenient target for misplaced anger.  What they're really mad at is how they played.
anger,Threat factors in respect to provocation bulb worm: BnQo
anger,#Scorpio always seek revenge!
anger,"This may offend some, but I say u never trust a cop 🚓 of any color, but especially not a white 1(the evidence is clear)! The klan has awoke"
anger,"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming"
anger,Police don't wanna be called pigs but they keep actin like em....honestly that's even an insult to pigs
anger,"warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~"
anger,Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #unfair #ugh
anger,A black female LEO💙 was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive
anger,Panpiper playing Big River outside The Bridges in SR1 #outrage
